Instance,Income
148820,122782.5855
148821,437090.2134
148822,24323.52337
148823,19554.65642
148824,228342.8378
148825,29837.2165
148826,21882.97671
148827,100017.3258
148828,177787.8954
148829,63538.69125
148830,108782.957
148831,22547.45611
148832,105726.7363
148833,37377.18116
148834,437754.1222
148835,174780.005
148836,44745.64027
148837,44954.73337
148838,62212.63908
148839,134303.9209
148840,52590.43844
148841,60963.67387
148842,17743.13009
148843,38163.34393
148844,132044.124
148845,41602.6572
148846,124136.5354
148847,208820.4039
148848,72749.71654
148849,35281.59539
148850,48209.80045
148851,18291.32626
148852,31770.27112
148853,24441.92817
148854,550973.1146
148855,95004.30667
148856,24277.09427
148857,149344.9574
148858,60064.45923
148859,89094.10892
148860,60779.99354
148861,9902.491064
148862,81360.25441
148863,813218.5369
148864,9610.068454
148865,199429.0062
148866,157162.3061
148867,75888.35065
148868,100544.4205
148869,12832.31396
148870,128539.6693
148871,80524.29417
148872,17295.97783
148873,209653.2907
148874,47265.38073
148875,17360.25669
148876,286030.1339
148877,258517.1054
148878,238735.9541
148879,340201.4219
148880,34273.75074
148881,20979.47008
148882,52397.56212
148883,71430.08182
148884,118373.5276
148885,259308.7619
148886,20994.24577
148887,45383.03964
148888,37118.81538
148889,17769.19669
148890,57870.52276
148891,252728.1529
148892,133156.3061
148893,94811.43588
148894,67472.90907
148895,26241.38099
148896,20537.06267
148897,81519.6617
148898,183584.8393
148899,17757.07582
148900,69072.52672
148901,278994.6718
148902,25183.656
148903,46763.88978
148904,31390.83334
148905,113104.8391
148906,122975.8154
148907,51253.49119
148908,38560.15618
148909,334632.4525
148910,102018.2223
148911,78741.45295
148912,165979.5568
148913,36576.7011
148914,166473.1532
148915,214353.4859
148916,100571.8536
148917,40311.0547
148918,52540.26084
148919,17986.41824
148920,114629.0501
148921,788655.6013
148922,20272.80944
148923,23504.4006
148924,33084.39636
148925,36334.60067
148926,51638.40215
148927,13960.77487
148928,226694.6325
148929,24676.6313
148930,28495.75304
148931,9486.674903
148932,16596.23788
148933,23953.19894
148934,92648.59168
148935,19116.06427
148936,174257.5748
148937,136478.8543
148938,202452.005
148939,20048.65006
148940,52202.55923
148941,27340.76361
148942,106919.7831
148943,404832.731
148944,115199.5833
148945,207154.3082
148946,303478.3888
148947,30998.30077
148948,16835.36752
148949,191004.9039
148950,40228.75683
148951,33309.68457
148952,14147.10571
148953,184377.5323
148954,84602.79111
148955,62398.26685
148956,49165.4077
148957,143339.9606
148958,626544.6989
148959,45943.55378
148960,72133.65751
148961,156783.3392
148962,73376.58085
148963,95310.0192
148964,16792.87872
148965,250105.3428
148966,31623.9392
148967,32322.87558
148968,20191.29771
148969,68563.93546
148970,23265.98458
148971,113414.4752
148972,14555.26361
148973,36331.15025
148974,99353.41677
148975,64088.55128
148976,71962.85475
148977,24483.05887
148978,30384.39336
148979,18017.42872
148980,270973.095
148981,30349.58448
148982,125806.0482
148983,59150.02183
148984,21392.28424
148985,84806.94134
148986,48675.65611
148987,35459.23717
148988,133159.2121
148989,165155.3303
148990,39486.62192
148991,132900.5589
148992,90617.68039
148993,40622.29653
148994,33398.3005
148995,37460.0496
148996,196361.7906
148997,19318.0385
148998,50964.17027
148999,512411.8487
149000,162156.4929
149001,358821.9856
149002,133506.6531
149003,37022.96166
149004,36148.10286
149005,14429.58272
149006,27343.33065
149007,14061.56091
149008,102348.4102
149009,248902.4485
149010,18034.2552
149011,16725.22012
149012,93680.26306
149013,131204.4134
149014,30871.94164
149015,110885.2082
149016,45280.85512
149017,29344.88625
149018,277059.0315
149019,27038.76846
149020,104332.1656
149021,40342.65077
149022,153962.6092
149023,97136.45662
149024,146504.4226
149025,18933.11486
149026,128463.9762
149027,163315.0404
149028,30352.47613
149029,317200.5176
149030,275798.3213
149031,67587.94114
149032,42072.46004
149033,103615.7096
149034,119854.4199
149035,42684.07053
149036,112395.5508
149037,34093.52319
149038,2173861.965
149039,39999.26905
149040,336449.5943
149041,9889.575956
149042,54820.61123
149043,29622.37851
149044,62942.69327
149045,52798.75953
149046,66202.48919
149047,29813.13668
149048,16838.68152
149049,84985.19807
149050,22124.86765
149051,115539.0365
149052,42080.41272
149053,151548.796
149054,779802.2694
149055,18974.32049
149056,140097.0884
149057,29740.2499
149058,54045.42917
149059,19769.85463
149060,347633.6264
149061,223243.1832
149062,100021.7844
149063,74875.37261
149064,96847.60175
149065,44188.03187
149066,504654.3301
149067,48992.05663
149068,219392.1524
149069,36833.85429
149070,97408.53235
149071,157450.9402
149072,31842.58397
149073,340935.5902
149074,64502.66705
149075,52567.19734
149076,54419.23459
149077,18323.37892
149078,62526.39864
149079,27589.57833
149080,65911.16526
149081,30573.84695
149082,58089.2432
149083,109268.5208
149084,18120.0655
149085,75733.20555
149086,110176.7352
149087,97494.33571
149088,41873.77764
149089,90512.46626
149090,250330.3364
149091,28537.13233
149092,317940.6981
149093,336360.2365
149094,113447.5806
149095,180687.7136
149096,78258.3542
149097,116439.475
149098,58310.02785
149099,49528.23424
149100,151451.3962
149101,57046.41642
149102,32381.73016
149103,59877.58367
149104,17335.10043
149105,87359.57771
149106,66937.41158
149107,38641.07374
149108,186398.0635
149109,17946.87692
149110,32776.76734
149111,21079.74825
149112,158197.0294
149113,104714.1182
149114,56565.04035
149115,35104.28113
149116,43448.97429
149117,93223.85158
149118,104329.8984
149119,24615.70548
149120,31816.13531
149121,33242.66238
149122,156298.888
149123,29368.40393
149124,39493.24755
149125,15000.20233
149126,16057.25808
149127,17779.14179
149128,34741.82863
149129,348603.1424
149130,256053.0383
149131,11535.4191
149132,74070.67552
149133,156723.3527
149134,28931.42377
149135,30545.09197
149136,21143.92703
149137,22694.60187
149138,27627.10128
149139,60353.85069
149140,15246.66013
149141,62166.57205
149142,16280.13851
149143,73041.99562
149144,25863.54146
149145,91320.47367
149146,11103.78665
149147,57666.06223
149148,30297.40142
149149,87222.75313
149150,27529.64236
149151,26989.31581
149152,114922.598
149153,26676.98254
149154,33709.82166
149155,229927.389
149156,42222.86885
149157,34285.36332
149158,66057.52843
149159,22447.51194
149160,36892.3685
149161,19987.47719
149162,64721.01342
149163,14709.14486
149164,122021.0657
149165,45303.95806
149166,109147.0993
149167,162660.5993
149168,99135.59812
149169,50112.17356
149170,35728.37191
149171,73181.66687
149172,21085.87233
149173,116089.5324
149174,20104.23374
149175,50970.86335
149176,38751.68215
149177,293636.275
149178,125552.18
149179,116473.4826
149180,164103.6515
149181,190479.5668
149182,23270.01866
149183,209884.9567
149184,32504.02258
149185,53564.88399
149186,104535.6107
149187,35675.00497
149188,30183.97563
149189,43800.93866
149190,138963.5007
149191,31210.7569
149192,110616.2156
149193,41856.15855
149194,17397.3142
149195,118418.5954
149196,64596.90512
149197,204142.3957
149198,76527.32975
149199,17396.47365
149200,201875.3448
149201,80700.40444
149202,16231.10978
149203,83685.32381
149204,617072.4149
149205,171977.0244
149206,163231.7291
149207,23542.36755
149208,35750.50632
149209,38448.96898
149210,263057.4022
149211,259135.0545
149212,249078.0664
149213,9248.820723
149214,68300.35927
149215,68746.75488
149216,30176.47839
149217,43455.39175
149218,167562.2408
149219,429972.3748
149220,10113.27173
149221,11708.26628
149222,122139.5522
149223,34006.08
149224,137851.2738
149225,537251.6482
149226,141169.696
149227,24655.10548
149228,66472.17654
149229,394957.5884
149230,21429.83628
149231,173728.7165
149232,27982.47654
149233,27790.51097
149234,268205.6639
149235,384262.023
149236,47118.07558
149237,7517.10691
149238,235919.4832
149239,84096.31594
149240,92884.00313
149241,37755.05809
149242,17247.45215
149243,181141.2352
149244,15219.583
149245,49393.87971
149246,28034.55653
149247,41021.19972
149248,17179.01515
149249,34431.34311
149250,21139.41973
149251,159383.5895
149252,240355.6899
149253,20799.22789
149254,21317.20442
149255,157012.7828
149256,73284.91975
149257,39809.96803
149258,74126.8919
149259,38443.23362
149260,118667.8625
149261,67094.2729
149262,15441.22321
149263,220101.3485
149264,36788.05777
149265,22811.89925
149266,170442.4253
149267,40796.47639
149268,116874.0002
149269,159460.6274
149270,13267.35889
149271,72541.34769
149272,42514.76414
149273,20530.88735
149274,137113.0046
149275,297250.0788
149276,125381.7687
149277,66345.47678
149278,67725.73596
149279,49298.32566
149280,130462.1961
149281,27441.21589
149282,110384.8913
149283,31731.26702
149284,18104.41172
149285,167841.5279
149286,47439.88136
149287,48866.80007
149288,248828.8747
149289,39703.8159
149290,79117.32404
149291,65178.29223
149292,35787.35332
149293,28913.29632
149294,45696.33612
149295,214531.0499
149296,94417.36817
149297,100643.4032
149298,43808.30481
149299,28951.02076
149300,34070.0097
149301,49110.17885
149302,145075.9762
149303,55322.70176
149304,24091.68118
149305,98003.50108
149306,18964.48651
149307,357523.0952
149308,106751.2861
149309,30580.2562
149310,199534.0432
149311,17584.55521
149312,103020.0964
149313,32582.55079
149314,9703.852533
149315,111606.0008
149316,55965.65085
149317,26752.70735
149318,129232.0919
149319,23468.20683
149320,22188.62362
149321,53353.81686
149322,39422.39314
149323,37658.67039
149324,134751.8437
149325,69244.73099
149326,72591.04876
149327,47880.05099
149328,64839.89795
149329,32357.81539
149330,15310.38837
149331,77404.3706
149332,350128.3071
149333,238320.8806
149334,149952.5018
149335,26176.03781
149336,49541.22819
149337,30326.16343
149338,25334.50462
149339,17202.36323
149340,27134.98288
149341,31281.93336
149342,108506.314
149343,31936.93114
149344,114581.808
149345,38844.4163
149346,19889.90755
149347,51631.79533
149348,222458.4044
149349,16550.92678
149350,31274.52776
149351,10669.73608
149352,117415.8824
149353,17444.89409
149354,28899.60599
149355,27640.02799
149356,442806.8816
149357,82294.78389
149358,160971.5293
149359,45500.23359
149360,56733.46566
149361,20203.85973
149362,149008.5117
149363,22956.96983
149364,27920.95961
149365,52493.18027
149366,112809.3143
149367,105510.4204
149368,156217.9361
149369,13593.13859
149370,300548.2081
149371,24704.82858
149372,26477.66029
149373,36039.4477
149374,21290.75623
149375,24233.25965
149376,29914.09092
149377,52146.266
149378,89525.35688
149379,28418.95773
149380,93891.40786
149381,21505.17623
149382,35241.69748
149383,20493.34987
149384,34031.12431
149385,51206.61296
149386,154250.088
149387,19404.60773
149388,66749.73288
149389,198131.1552
149390,15011.18974
149391,56161.64031
149392,78769.69038
149393,114796.0948
149394,80432.15833
149395,88661.05793
149396,67367.4817
149397,91307.04573
149398,17128.54705
149399,83135.81033
149400,119944.4436
149401,183454.8033
149402,30649.07605
149403,14553.13474
149404,118249.8055
149405,22594.38321
149406,63939.39712
149407,69963.30834
149408,53433.14266
149409,43164.21833
149410,80764.86458
149411,18912.92503
149412,310635.8746
149413,63331.26356
149414,33314.9963
149415,133114.6189
149416,17521.58666
149417,338413.0973
149418,18756.62313
149419,44405.2083
149420,111620.2786
149421,26666.49396
149422,26928.16645
149423,31989.28477
149424,48970.28366
149425,58702.7425
149426,44847.10852
149427,30993.0684
149428,152462.5534
149429,40613.78895
149430,34890.96046
149431,25147.1917
149432,69262.27292
149433,16914.23875
149434,219603.6589
149435,24572.44457
149436,35267.16206
149437,110748.8545
149438,98039.0323
149439,17453.38262
149440,139018.8192
149441,50232.23959
149442,87736.64033
149443,32991.43052
149444,76768.6493
149445,31623.72222
149446,22036.48322
149447,10915.75091
149448,82471.23957
149449,21205.5699
149450,31011.77482
149451,25017.05186
149452,128572.231
149453,49748.80874
149454,21921.28387
149455,13751.15363
149456,93175.34456
149457,76584.58866
149458,10712.0108
149459,103932.0776
149460,231365.0285
149461,358668.8698
149462,36767.94031
149463,165811.271
149464,48024.30042
149465,74585.81716
149466,94181.63992
149467,23860.6736
149468,141084.6039
149469,105301.4238
149470,147468.627
149471,84083.51385
149472,338299.3721
149473,15473.74726
149474,49551.71767
149475,12031.33554
149476,87719.58188
149477,43682.14341
149478,26876.84925
149479,32712.02236
149480,189901.5233
149481,464491.3637
149482,21403.49508
149483,29198.31924
149484,116777.6066
149485,537745.1743
149486,283407.257
149487,25756.89435
149488,15687.29526
149489,23630.32414
149490,109461.8076
149491,37971.83274
149492,188923.8047
149493,216697.269
149494,83042.82743
149495,13361.19284
149496,92617.74705
149497,56028.70989
149498,99213.91818
149499,36294.02745
149500,5504.454772
149501,123973.6945
149502,64780.12017
149503,253624.401
149504,867777.9446
149505,22807.00702
149506,283703.7716
149507,228189.3614
149508,115355.8965
149509,1674041.881
149510,65999.37037
149511,266159.4056
149512,61585.13203
149513,128591.3455
149514,47010.68902
149515,40335.4979
149516,106212.5303
149517,46611.89955
149518,28842.20626
149519,95106.77222
149520,29247.05239
